579cbe,127.0.0.1,GET,http://127.0.0.1:8001/login,1635184187,e99422,500
e99422,127.0.0.1,GET,http://127.0.0.1:8001/login,1635184187,,500
f5d326,127.0.0.1,GET,http://127.0.0.1:8000/,1635238357,35520b,500
35520b,127.0.0.1,GET,http://127.0.0.1:8000/,1635238357,,500
8bd846,127.0.0.1,GET,http://127.0.0.1:8000/,1635238588,54a60a,500
54a60a,127.0.0.1,GET,http://127.0.0.1:8000/,1635238588,,500
a04c8e,127.0.0.1,GET,http://127.0.0.1:8000/,1635238638,587823,500
587823,127.0.0.1,GET,http://127.0.0.1:8000/,1635238638,,500
a0131c,127.0.0.1,GET,http://127.0.0.1:8000/,1635239307,339d08,500
339d08,127.0.0.1,GET,http://127.0.0.1:8000/,1635239307,,500
64f35b,127.0.0.1,GET,http://127.0.0.1:8000/,1635239798,445953,500
445953,127.0.0.1,GET,http://127.0.0.1:8000/,1635239798,,500
ff0ce5,127.0.0.1,GET,http://127.0.0.1:8000/,1635239819,,200
370c7a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635239819,e04392,404
e04392,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635239819,,404
191cc5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635239819,3c7b38,404
3c7b38,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635239820,,404
b2d465,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635239820,0a2ca0,404
0a2ca0,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635239820,,404
300ef2,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635239820,0cbc87,404
0cbc87,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635239820,,404
a9f1ea,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635239820,26b0fc,404
26b0fc,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635239821,,404
059c17,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635239821,9055c5,404
9055c5,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635239821,,404
8436e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1635239821,49346f,404
49346f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1635239821,,404
a85875,127.0.0.1,GET,http://127.0.0.1:8000/salledeprojection,1635239856,,302
baf46d,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635239859,,200
b429f9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635239859,1794f5,404
1794f5,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635239859,,404
f86421,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635239859,ba3f02,404
ba3f02,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635239860,,404
f3ec3f,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635239860,749ca2,404
749ca2,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635239860,,404
d0f068,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635239869,,302
d8a996,127.0.0.1,GET,http://127.0.0.1:8000/salledeprojection,1635239878,,200
5a0d89,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635239878,50d82c,404
50d82c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635239878,,404
9a0b8a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635239879,156999,404
156999,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635239879,,404
d9ab68,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635239879,082c5d,404
082c5d,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635239879,,404
aa48fd,127.0.0.1,GET,http://127.0.0.1:8000/film,1635239884,,200
45e39b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635239885,1242ff,404
1242ff,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635239885,,404
8de977,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635239885,e1dcf9,404
e1dcf9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635239885,,404
b0dc37,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635239885,12127d,404
12127d,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635239885,,404
